post_id,created_at,user_name,text,qwen_label
5178527320375964,Tue Jun 17 14:09:48 +0800 2025,北京公交集团,#北京公交出行提示#受大兴区京开辅路道路施工影响，自2025年6月20日首车起至施工完毕期间，途经的840路、848路、937路、T87路、X105路等5条线路分别采取临时甩站措施，具体措施如下：1.840路、848路、937路、X105路等4条线路出京方向甩“黄村东大街东口”站，并在京开辅路与黄村东大街路口西增设临时 ...全文,咨询
5181470316173512,Wed Jun 25 17:04:13 +0800 2025,北京人的新鲜事,#游客景区遭遇单车刺客#游客北京景区遭遇“单车刺客”“杂牌车”骑16分钟花50元，仔细一看起步价就30元#北京身边事#北京人的新鲜事的微博视频,投诉
4873773603623536,Mon Feb 27 15:07:20 +0800 2023,广东台今日关注,广州市交委、交警早就明确，目前市内投放的共享电动自行车均未登记上牌，属于违法上路。但仍有共享电单车企业声称，自己企业的车是有牌合规投放的。车多路少、违法上路等问题日益凸显，广州市交委、交警等部门必须早日正视解决，不能一拖再拖。广东台今日关注的微博视频,投诉
4818289065197969,Tue Sep 27 12:31:34 +0800 2022,行走40国,#镜头下的国庆氛围感##秋系氛围感#【国庆节来北京旅游？行走40国告诉你一个地铁规律，记住北京地铁的这个规律，不迷路！】非常实用！北京·国贸(地铁站)行走40国的微博视频,正面反馈
4887572696272472,Thu Apr 06 17:00:00 +0800 2023,豫见交通,#河南交通##河南交通动态#【河南：许昌立足公交优先 探索创新发展】河南省许昌市围绕“交通强国”建设目标，以创建国家“公交都市”和省“公交优先”示范城市为契机，深入实施公交优先发展战略，着力构建安全、快捷、方便、联动、高效、舒适的现代化城市公共交通服务体系，推进城市公交高质量发 ...全文,正面反馈
5177085834563604,Fri Jun 13 14:41:51 +0800 2025,张嘉森_杠杆哥,刚出徐家汇地铁站，逛逛重新装修的港汇广场。网约车转弯撞直行共享单车，中年大叔手肘，膝盖都破皮了。上海·港汇广场,投诉
5134898841518108,Mon Feb 17 04:45:47 +0800 2025,郑州杨成良1216,带有黑社会性质的诈骗团伙在北京己盛行。招聘网约车司机，利用赶集网平台发的信息有多美好，现实都就有多残血。亲身经历了受到地方工商、税务、公安等保护的诈骗团伙。已经能诈骗经营8年，也决非偶然。@用户7746483594@公安部刑侦局@公安部新闻传媒@最高人民法院@最高人民检察院@全国人大@紫光阁...全文,举报
5181824305463730,Thu Jun 26 16:30:51 +0800 2025,海鸟星星,再次毕业搭上南京地铁 仍然能听到她祝我毕业快乐,正面反馈
4435245208260016,Tue Nov 05 12:32:03 +0800 2019,北京交通,#荣耀70年 礼赞新时代#北京公交【历史上的第一】2005年，北京公交在全国公交行业中第一个批量试用纯电动公交车。@北京公交集团,正面反馈
5004515257092759,Fri Feb 23 09:47:59 +0800 2024,X3派喵呜wuuu,#广州遇难公交司机凌晨4点工作到晚7点#凌晨四点到晚上七点？？？这安排合理吗？这是合理的工作时间吗？他们那是没别的司机了吗,投诉
5155406877557968,Mon Apr 14 18:57:25 +0800 2025,属兔不够虎,In广州的第十天#生活手记#赶了早八疯根本来不及拍生活视频就是等公交要时间好不容易看到一辆青柠骑到地铁附近说禁停然后又徘徊了一会时间(后来强制停了)比公交多出了0.5元上地铁 前面一个背书包的死男人走得老慢了又不让人超他 过安检放包也老慢我包放下去还瞅我 咋 你包易碎物还是贵重物 ...全文,投诉
5179258894549736,Thu Jun 19 14:36:49 +0800 2025,沪语说唱Mrweezy,自己家熊孩子不看好怪上海地铁？你该庆幸没出什么事，上下扶梯上海地铁循环广播不听的啊？还好评论区比你正常多了。,投诉
4820080732406530,Sun Oct 02 11:11:01 +0800 2022,远方De阿楚姑娘,#南京地铁超小号警犬国庆正式上岗#好可爱的警犬，之前看到的警犬以德牧居多，看上去很凶很吓人，小型警犬看上去比较亲民。,正面反馈
5178628318171391,Tue Jun 17 20:51:08 +0800 2025,高速跨越深圳北站,广州公交广州公交76A路农讲所站（西行）至龙归永兴村总站广汽比亚迪GZ6102B2EV（B10）广州市一汽巴士有限公司一分公司运营@广州一汽巴士公司广州·农讲所(地铁站),咨询
5131504395223777,Fri Feb 07 19:57:29 +0800 2025,不懂开车懂吃瓜,#开车也疯狂#深圳网约车司机大半夜接我订单还要顺便拉其他客人，在路上对骂不懂开车懂吃瓜的微博视频,投诉
4542844302273269,Fri Aug 28 10:32:26 +0800 2020,方萍言语_80928,"下面这三组照片拍自同一个地方，罗湖区布吉河人民桥河道岸边。这是深圳市政府出巨资，二次对贯通罗湖区的“布吉河""道两岸，进行改造成长廊走道，供市民们缎炼身体和休闲养身，今年初刚开放使用。共享单车乱停放、养狗🐶在这里散步，有的牵，有的自由放，狗屎、粪便到处留，夜宵人酒瓶、烟头和垃圾随 ...全文",投诉
5133385083912710,Thu Feb 13 00:30:40 +0800 2025,ZNS48,反正都是深圳自家的车，用深中线的车来跑广深线，这操作没毛病！#深夜碎碎念#广州·横沥(地铁站),正面反馈
5176726889170141,Thu Jun 12 14:55:32 +0800 2025,高质男,女生曝在北京骑共享单车“被坑”10分钟结账80元！？！高质男的微博视频,投诉
5161675717345919,Fri May 02 02:07:33 +0800 2025,Rrr-BBi,5月的第一天极限一日往返顺德——深圳之city walk美食，运动（骑共享单车）一个都不少,正面反馈
5176069722214053,Tue Jun 10 19:24:11 +0800 2025,高速跨越深圳北站,广州公交广州公交781路二沙岛西总站环线广州公交768路万寿路总站环线广州公交12路二沙岛西总站至万科四季花城总站一汽爬巴出品广州·广东省中医院二沙岛医院,咨询
5181376057313872,Wed Jun 25 10:49:40 +0800 2025,迷途无归stray_,司机大叔好可爱#上海公交#，要是每个司机都有这位可爱的司机这样自我提醒就少了很多事故了。,正面反馈
5181817994873311,Thu Jun 26 16:05:46 +0800 2025,十三太保身怀绝技,1396我感觉苏E出租车司机服务态度都好差啊，去过南京南通徐州盐城扬州等省内城市，苏E司机是唯一一个做到让我连续发火的，有不到目的地大门就准备把我扔下去让我自己在小雨里走到目的地大门的，有全程大声用脏话和别人吵架魔音贯耳的，有车上味道臭的像死了老鼠的（虽然他说是上一个顾客造成的）,投诉
4986931199082963,Fri Jan 05 21:15:13 +0800 2024,欧阳秋叶,我今天真是人在囧途呀本来订的是深圳飞济宁的机票，结果航班取消了。改最近的一个机场，就改到了深圳飞长春的航班，中途在菏泽下。菏泽机场到高铁站就28分钟路程，还有2个小时。我觉得时间很充足就预约了拼车和顺风车，省点钱嘛，返程打车是不报销的，就深圳报销。结果什么车都没有。机场大 ...全文,求助
5180712661028901,Mon Jun 23 14:53:34 +0800 2025,北京地铁,#地铁运营信息#为进一步提升轨道交通运营效率、优化乘客出行体验，地铁公司结合15号线客流时空变化规律，自2025年6月27日（星期五）起，对15号线工作日列车运行计划进行调整，早高峰增加4组列车上线运行，取消原后沙峪站小交路始发空车。俸伯站至南法信站平均列车运行间隔由3分45秒缩短至2分45秒，后 ...全文,咨询
5176434193864561,Wed Jun 11 19:32:28 +0800 2025,SparKazu_,上海公交司机太文明了，堵车一路上各种礼让。郑州公交司机除了礼让行人之外其他车一律不让，甚至车距也不保持，感觉郑州公交司机能精准定位到几厘米踩刹车,正面反馈
5181728626577593,Thu Jun 26 10:10:39 +0800 2025,与所有人握手言和,20250626周四又一次见识了浦东机场的大。下了飞机去取行李，指示在3转盘，那就顺着指示标识走，走了很远的路，以为到了，旁边却有工作人员指引说:取行李？坐地铁过去。以前听说过，这次算是体验了一把。试问，还有哪一个机场有这操作？上海确实是一个很有秩序很人性化的城市，细节做得很到位， ...全文,正面反馈
5180699062567630,Mon Jun 23 13:59:32 +0800 2025,a达仔_,城市公共交通摄影南京公交——先进动力篇很多先进动力也快到了下线的时候咯希望南京公交能多买点十二米大车吧,建议
5176095028549735,Tue Jun 10 21:04:45 +0800 2025,吴世勋我要永远和你在一起,杭州南京我不会忘记你们出租车的坏的,投诉
5179062863530479,Thu Jun 19 01:37:52 +0800 2025,你们仨都快点发自拍,下雨，交通管制，不认路的出租车司机，地铁停运，共享单车不让停，就两百米的路程不让走，绕路绕两公里（不止）只想好好的玩一下怎么了大晚上被交警赶到在北京小巷子里city walk这对吗#好好好好好好好好#北京,投诉
5180045884395491,Sat Jun 21 18:44:02 +0800 2025,79号杂货铺_,气死我了 我最爱看到北京出租车系列就这么没了 新发的一点也不好笑,投诉
5160690088151398,Tue Apr 29 08:51:01 +0800 2025,看念轻声,在南京的这些天好像每天都是特种兵。走了好多路骑了好多次共享单车同时也拍了好多好多照片，收获了满满美好的生动的瞬间啊啊啊啊啊啊啊啊啊啊很累，但也很开心！！！（btw 命苦的人晚上还要在宾馆里改论文😄,正面反馈
5178630651248755,Tue Jun 17 21:00:23 +0800 2025,发财发财oo,我今天可太棒啦骑共享单车回家 12公里 骑的屁股都痛了一路的风景也很惬意 复兴中路的酒吧外面好多美女小姐姐在拍照打卡 真羡慕不用坐班的日子  上海也有自己的梧桐大道,正面反馈
5169887771103344,Sat May 24 17:59:19 +0800 2025,科技教主-娜娜,观光完莲花山公园之后，我们踏入笔架山体育公园，园内洋溢着蓬勃的活力与朝气，市民们尽情挥洒汗水的矫健身影，与孩童们清脆欢快的笑声相互交织，生动勾勒出一幅全民健身的美好画卷，淋漓尽致地展现出深圳人积极向上、充满活力的生活态度。紧接着，我们走进深圳巴士集团智慧调度中心，得以近距离探 ...全文,正面反馈
5168127348578934,Mon May 19 21:24:02 +0800 2025,阳光忙人的围脖,广州真的很接地气，很难想象在北京和上海会出现宾利、电动车、共享单车，都来吃同一档的街边云吞面,正面反馈
5178895435301057,Wed Jun 18 14:32:33 +0800 2025,南京交通广播,#文明“宁”好#【焕新出发！南京公交正式推出“宁通行“App，开启MaaS畅行新体验！】近日，南京公交正式推出“宁通行”App，为市民提供公交、地铁、出租、轮渡、有轨电车、公共自行车等全城主流公共交通出行服务和通勤、游玩、美食、CityBus等绿色出行体验，告别切换不同APP的烦恼，拥抱低碳绿色、便 ...全文,正面反馈
5182668314773474,Sun Jun 29 00:24:38 +0800 2025,Min若晨星,广州地铁东湖坐地铁到二沙岛，看到这个结果是真的绷不住骑自行车都比这划算（只要不怕热不怕晒）,投诉
5179967144987758,Sat Jun 21 13:31:09 +0800 2025,_毒妇从良计划,草 一到南京 一坐出租车 就知道 熟悉的感觉回来了 真想吐,投诉
5178801478963093,Wed Jun 18 08:19:13 +0800 2025,有狐奥利奥jubar,887路是什么破公交车，垃圾！！！扫码都扫不出来！！！可以重新换一辆车了！！！别再出来丢人现眼了！！！#上海公交投诉##公交##上海公交#上海·江湾镇,投诉
4131940166508562,Fri Jul 21 13:26:06 +0800 2017,付亮的竞争情报应用,转一网友：南京网约车新政自昨天实施以来。网约车给出租车行业带来的革新气象荡然无存，招手又很难打到出租车了。用滴滴叫车，拒单率也开始奇高，甚至频频出现方圆三四公里没有网约车的情况。大概平均20分钟以上才能叫到网约车。出租车也需要同样时间甚至更长才能在路边拦停。同时快车等于基本被废了。,投诉
5164342045315704,Fri May 09 10:42:35 +0800 2025,深圳地铁,#深圳地铁16号线二期档案验收通过#【预计年内开通！这条地铁线路迎来重要节点】5月7日，深圳地铁16号线二期工程迎来重大节点，工程档案专项验收顺利通过。这一里程碑是项目数字化管理、合规化建设及全生命周期档案管理的重要成果，标志着该工程的首个政府专项验收顺利通过。#深圳地铁#,正面反馈
5037271294152414,Thu May 23 19:08:47 +0800 2024,吃喝玩乐嗨IN广州,#地铁工作人员借肩膀带盲人出站#女生在广州地铁站拍到温情一幕，地铁工作人员超级温柔地，把肩膀“借”给盲人小姐姐带其出站。来源：羊城晚报吃喝玩乐嗨IN广州的微博视频,正面反馈
5112251670856263,Mon Dec 16 16:54:02 +0800 2024,深圳特区报,深圳今年第三季度“公共交通服务指数”测评结果出炉！结果显示，在第三季度，深圳公共交通服务综合指数为88.28分，环比上升0.73分。其中，城市轨道交通服务水平升至“优秀”级，随着轨道高峰发车间隔均进一步压缩，市中心城区往来龙岗、光明等区域出行速度加快提升。公交方面，全市新增18个公交场站， ...全文,正面反馈
5154586421105831,Sat Apr 12 12:37:13 +0800 2025,郭弋搏-小郭同学,某些出租车真得反思了网约车确实对出租车有冲击但咱也不能摆烂呀昨天大风，打了个出租车去首都机场司机不让我把行李箱放在后备厢让我放在副驾然后我一拉开门图2 这是垃圾堆么？全程还不开空调北京大风伴随着树毛毛，师傅开着副驾窗户我实在受不了，让师傅把窗户关上了结果一阵捂吧 ...全文,投诉
5036408417550954,Tue May 21 10:00:00 +0800 2024,中国文明网,#文明风盛新时代##故事里的文明实践#【一起来，文明骑行 有你有我 | “故事里的文明实践”之十二】由中央精神文明建设办公室、中央广播电视总台联合出品的电视专题片《文明风盛新时代》近日在央视播出后，反响热烈，受到好评。为更好发挥专题片在文明实践中的案例示范、经验交流作用，中国文明网将片 ...全文,正面反馈
5082493864904267,Wed Sep 25 14:07:08 +0800 2024,深圳市人民检察院,《网约车竟成“运钞车”？新型诈骗行为引发热议！》来源：深圳市反电信网络诈骗中心网约车竟成“运钞车”？新型诈骗行为引发热议！,举报
5062100248428567,Wed Jul 31 07:30:10 +0800 2024,北京交通广播,#保障暑运北京交通行业在行动#当前正值暑期旅游高峰期，北京交通部门多措并举，全力保障暑期旅游高峰期间全市道路交通安全、畅通、有序，为游客出行做好交通服务保障。今年暑期，北京的交通客流量呈现出怎样的态势？北京公交将采取哪些措施来保障市民的出行？有什么值得推荐的公交特色旅游路线？地 ...全文,咨询
4525931009440368,Sun Jul 12 18:25:03 +0800 2020,南京消防,#儿童安全#【男童手卡共享单车，消防员深夜紧急救援】7月8日凌晨，在湖北孝感大悟县长征路附近，一名3岁男童不慎将手指卡在了共享单车链条里，@孝感消防救援人员快速赶到现场展开救援，并将男童送往医院，全程陪护其就医检查，所幸男童并无大碍。你们的出现，点亮了整个漆黑的夜晚...全文,正面反馈
5176864454740213,Fri Jun 13 00:02:10 +0800 2025,椰芒啵啵冰,🚴🏻♀️北京CityRide｜一条绝佳的临河骑行道🍂北京开始入秋了，要抓紧每年这1、2个月的“黄金户外时间”，各种city walk安排上。今年偶然发现这条户外骑行路线 河滨水慢行系统  初次骑行体验极佳，强烈推荐给各位朋友！🚲这条骑行道从立水桥到沙子营闸，单程10公里左右，我们从北岸3号 ...全文,正面反馈
5181027317711469,Tue Jun 24 11:43:54 +0800 2025,新棠紺_丶,高德地图的产品经理，希望你们明白你们这个程序打开不是所有人都想去消费，想去打车的，有些时候就是想看一下路看一下时间，马上噼里啪啦跳转到消费界面人在重庆妈的打一个上海的网约车，我真的无语了而且规划路线这个功能很难吗？为什么我的途经点之间每一段路径都不能自己去设置想要 ...全文,投诉
5181439055760416,Wed Jun 25 15:00:00 +0800 2025,中華火車迷部落,#国铁头条#【#男子地铁吃花生扔壳向劝阻者索赔3万#，法院：不用赔！】近日，乘客白先生在搭乘上海地铁2号线时，发现同车厢内有一名男性乘客一边吃花生，一边将花生壳扔得满地都是。白先生实在看不下去了，便站出来上前劝阻——“你这是违反了上海地铁不得在列车车厢内饮食、禁止乱扔果皮、纸屑等杂物 ...全文,投诉
5131810252259721,Sat Feb 08 16:12:51 +0800 2025,ZK6120HNG3,深圳宝安区府，坐dd站点巴士的建议直接到车公庙站下车，因为和地铁的时间是一样的还贵了2元最后送上已经成为历史的11号线岗厦北终点站,投诉
5020110647459891,Sat Apr 06 10:38:29 +0800 2024,实验朵朵,北京地铁上遇到好心姐姐了没座位我上地铁我看见他盯着我看两眼站了一站 转头他对我招手让我先过来坐下他要下车了不知道他为啥在人群中pick了我但是挺开心嘿嘿,正面反馈
5171966031431298,Fri May 30 11:37:35 +0800 2025,翮苜wy,出差竟然一大早起来和领导一人蹬个共享自行车怒骑半小时，南京好美，下次还去,正面反馈
4957085047981259,Sun Oct 15 12:37:16 +0800 2023,深圳新闻网,#9块9珠海深圳往返公交上线#【 9.9元珠海⇄深圳公交上线！一杯奶茶钱买到往返票，网友：终于把价格打下来了！】据珠海公交旅运消息，12日起，推出珠海⇄深圳全新优惠票价9.9元。具体班次有：珠海（拱北/金湾）⇄深圳市区；珠海（拱北/金湾）⇄深圳龙岗。乘客需要在公众号填写身份信息实名制乘坐。（视 ...全文,咨询
4920189503930533,Wed Jul 05 17:07:32 +0800 2023,加加女巫de阿童木,关于深圳网约车的可怕事件 ：上周6月27号中午约12点我从深圳机场约了个@首汽约车@首汽约车客服首汽约车的服务 （用惯了的平台我也不知道为啥深圳有首汽约车）网约车去jw万豪酒店 就我一个女性 车牌号为 粤BDF0519  …到了酒店后下车 半小时后 再打车出去工作 发现行程没有结束 于是打电话给平台客服  ...全文,投诉
5172347507314467,Sat May 31 12:53:26 +0800 2025,CaliforniaMustang,倒霉的一天从出门错过公交又打不到车走路2公里终于看到共享单车结果骑了5分钟在路坎边狠狠摔了一跤把腿摔破皮开始 我恨深圳这个跟我八字不合的城市,投诉
5177104824274190,Fri Jun 13 15:57:19 +0800 2025,南京金刀客,网友分享：5号线虹桥站时刻表大火以后，南京地铁把它给拆了。哈哈哈，不给你们任何猜测的机会。唉，看个时刻表都成了奢侈。下次再遇到，都别发了，坐在下面闭着眼睛假装5号线开通了，过过“梦瘾”。#南京地铁﻿ ﻿##南京观察#,投诉
5004497170989091,Fri Feb 23 08:36:06 +0800 2024,草莓牛奶StrawberryMilk,#上海地铁5号线9号线触网挂冰故障#9号线啥时恢复啊！！！！！我要怎么去上班啊！！！真的好难。接驳车也挤不上，想回家睡觉了,投诉
4997613510461117,Sun Feb 04 08:42:55 +0800 2024,奇迹小然,#上海恢复浦东机场网约车#这点我就要夸夸深圳机场了。首先网约车出租车管理有序，以及和社会车辆跨境巴士等，分别分布在地面交通中心的不同出口，不需要上下扶梯。其次出租车上车点分了至少三个口，每个口两条队，确保即使是节假日出行高峰也能有序高效打车。,正面反馈
5144054694677004,Fri Mar 14 11:07:54 +0800 2025,兽爷,深圳打了个网约车，司机在车上放了好多零食和饮料，不愧是搞钱城市,正面反馈
5023074347388551,Sun Apr 14 14:55:11 +0800 2024,南京地铁,#地铁暖心故事#【#老人扶梯上摔倒安检员翻栏杆救人#】近日，南京地铁珠江路站内，一名老人乘坐扶梯时突然失去平衡摔倒， 附近的安检员发现后立刻翻越栏杆冲上去，按下电梯的紧急制动按钮，并将老人扶起。众人为老人搬来椅子坐下休息。片刻后，老人表示身体无碍并离开。提醒：乘坐扶梯一定要站稳扶 ...全文,正面反馈
5171377430856777,Wed May 28 20:38:41 +0800 2025,All_For_Kim_J,临近下班才被派来上海出差。我以前很喜欢上海的，这是我唯一一个dream city。第一次来上海的时候，看到这里的英语普及率就很憧憬这里了。得仰头看的摩天大楼，反光的写字楼内厅，高跟鞋踩在瓷砖上上的哒哒声，我好像无数次从这些场景中看到未来的自己。高考时我的梦破了，读研的时候我又来了。毕业 ...全文,正面反馈
5178921906604639,Wed Jun 18 16:17:45 +0800 2025,深圳新闻网,#男子突发疾病深圳地铁上演生死营救#【深圳地铁内生死8分钟】6月14日晚，深圳地铁7号线一名55岁乘客突发疾病晕倒。#乘客心脏骤停地铁工作人员紧急救援#值班站长李贵宾迅速反应，协同安全员将乘客转移至水贝站站台。值班站长黄丽君1分钟内携医药箱赶到，乘客病情恶化，出现呼吸停止。李贵宾立即实 ...全文,正面反馈
4888574430286301,Sun Apr 09 11:20:32 +0800 2023,李好宽同学,#网友跟风模仿致使共享单车滞留山顶#4月5日，深圳共享单车运维大叔李秀宝将一辆滞留在梧桐山顶的单车搬下山，历经4小时。某平台上不少用户发起“抬共享单车上山”挑战，吸引一些人跟随模仿。@齐鲁晚报齐鲁晚报的微博视频,投诉
5050709043057663,Sat Jun 29 21:05:36 +0800 2024,宅而不肥刘同学,北京这么大的雨，大叔骑着共享单车，连把伞都没有还迷了路，路边找了个小伙问路，然后淋着雨骑了1.5公里以后发现小伙给他指的路是错的叔我真不是故意的，你到地方之后千万别骂我，我真该死啊,求助
5176793680056181,Thu Jun 12 19:20:56 +0800 2025,魚與白日夢想,在南京地铁珠江路站，领到了一颗免费糖果🍬原来这里藏着属于南京的温柔传统“糖果车站”的故事，甜了整座城❤️,正面反馈
5172280558619447,Sat May 31 08:27:24 +0800 2025,无杳予冬忆,#上海一公交站椅子离地仅手机高#公交站椅子仅有15公分高，不足一个巴掌的距离施工方：预计7月份完成公交站台的调整工作无杳予冬忆的微博视频,投诉
5182200610817640,Fri Jun 27 17:26:09 +0800 2025,树袋小熊酱,上海地铁安检发什么癫，非要我上机，我一个敞口的帆布袋里面比脸还干净，每次因为特别轻进了那个机器总是被挡住根本出不来，还非要我上机安检，我真是无语了，更不要说我这个帆布袋是排了四个小时才拿到签名的，一直都爱惜的要命，安检的小姑娘就是死活不看里面有啥只盯着我的眼睛说请你上机。,投诉
4430871643879252,Thu Oct 24 10:53:04 +0800 2019,齐鲁壹点,#南京拟禁止带宠物搭乘网约车#【#南京拟禁止带宠物乘坐网约车#你怎么看？】近日，南京网约车管理新规公开征集公众意见，拟规定乘客不得携带犬、猫等动物乘车，导盲犬除外。网页链接,咨询
5165630446900120,Tue May 13 00:02:14 +0800 2025,啊熊姨,绝了，话音未落，咱就被深圳搞到钱了。深圳夜间出租车费，刷新了我在大陆打车的认知，刚行驶十几分钟就跳到了100多块钱，我定睛一看离大谱！每公里计价4.32元！回忆了一下我就没见过这个计算单位，再一搜小红书，全写「深夜深圳机场出租车是价格刺客」。价格接近网约车的二倍。司机笑呵呵说，就是 ...全文,投诉
5183354810927115,Mon Jun 30 21:52:32 +0800 2025,韩超超,空调吹热风@北京地铁,投诉
4961516435275941,Fri Oct 27 18:06:00 +0800 2023,风闻社区,#乘客告广州地铁安检要求试喝侵权败诉#【广州地铁让试喝一口自带水，乘客索赔4.8万元，法院：驳回！】#法院认定地铁安检要求试喝不存在过错#2022年12月14日，因张某携带液体进站广州地铁，安检人员要求张某进行液体检测，张某遂喝下其自带的瓶装水，后安检人员将其放行进入地铁乘车。后张某主张因其所 ...全文,投诉
5181391157592264,Wed Jun 25 11:49:39 +0800 2025,深圳科技频道,#中国版CERN就在光明#深莞又有大动作！2025年6月深莞科学联盟成立，官宣打造“双城15分钟交通圈”。深圳地铁6号线、13号线将直连东莞1号线、5号线，陆路通过“1高、2快、1主”策略，新建光明科学城至松山湖科学城双向8车道主干通道（南光高速北延+光侨路北延）对接东莞科学大道，通行能力高达9000车次/ ...全文,正面反馈
5183371638737219,Mon Jun 30 22:59:24 +0800 2025,科技数码新趋势,#公务员都在开比亚迪#强大的产品实力和品质让比亚迪成为公务车首选政府严选+消费者严选，比亚迪品质打造国产汽车新标签！科技数码新趋势的微博视频,正面反馈
5171345279421209,Wed May 28 18:30:56 +0800 2025,热心市民双先生,收到了熊老师的上海地铁拟人大礼包真太可爱了P2是11号线！她在创作的时候真的很用心每个都很有特色，她真的很爱地铁！大家感兴趣的话可以去她这里吃饭！@KKKKKumAAAAA以下红毛小孩就是11号线，各位四轮姐会比较熟比较喜欢（真的太可爱……,正面反馈
5160461311417866,Mon Apr 28 17:41:56 +0800 2025,新快报,#高高打卡#【日行两万步 揭秘社区民警工作日常】4月28日，#2426名全国劳模和先进工作者受表彰#。劳动最光荣，社区的他们工作范围涉及到社区治安维护、基层矛盾化解、群众安全和法制教育等多个方面。可以说公安大部分线口的工作，社区民警的日常均有涉猎到。感谢他们，是他们日复一日，事无巨细、无微不 ...全文,正面反馈
5157294448053428,Sat Apr 19 23:57:57 +0800 2025,幻想跳进黄海,哥拿你当北京好司机你拿哥当日本人整#老北京##北京旅游##北京出租车#司机绕路初始价格增加15元北京幻想跳进黄海的微博视频,投诉
5053573891621415,Sun Jul 07 18:49:29 +0800 2024,霍小兵,#网约车司机日均营收创新低#2023年9月至2024年5月，广州报备网约车数量从9.74万辆增至12.12万辆，注册驾驶员从12.91万增至13.85万；与此同时，从去年12月到今年5月，网约车日均订单量则从14.21单下降至12.22单，日均营收也从343.34元降至311.63元。这意味着一些网约车司机即便是“整月无休”，在未扣除 ...全文,投诉
5107214064555392,Mon Dec 02 19:16:23 +0800 2024,1024专员,11月30日上海，遇到一家子奇葩乘客，一家五个人超载了，网约车司机不干！乘客：我给你两块钱，你坐六路车就到终点站，我自己开过去，你坐公交车到那里取车。1024专员的微博视频,投诉
5126006932767370,Thu Jan 23 15:52:32 +0800 2025,上海校园,#蛇年限定百年公交来了#【#华师大学子暴改上海公交#】徐梓宁的设计作品以金蛇舞动迎新春为主题，搭配经典红金色调，旨在体现春节喜庆洋洋氛围的同时，展示上海“百年公交”悠久历史的底蕴。传统色调与现代平面语言并置，融合了对美的追求和对传统的尊重，希望为市民和游客带来愉悦的视觉体验。cr.华 ...全文,正面反馈
5182767811526941,Sun Jun 29 07:00:00 +0800 2025,南京地铁,#早班车#早啊！欢迎来到驰载人文，身心直达的南京地铁。今天全市全市多云到阴，有分散性阵雨或雷雨，部分地区雨量中雨，最高气温: 32～33℃，明晨最低气温: 25～26℃。请进站乘车的朋友们遵守乘车秩序，文明乘车，从你我做起 。,正面反馈
4523810240219347,Mon Jul 06 21:57:52 +0800 2020,-不拴绳的狗,第一次与我的小学同学骑共享单车🚲，第一次知道南京有 有轨电车🚋，第一次去麒麟中学发📃招生简章，第一次发现南京有那么好的天气☀️……南京给了我太多的第一次……南京,正面反馈
5178532251566765,Tue Jun 17 14:29:24 +0800 2025,summerwannaski,深圳今早大暴雨，打了辆网约车，虽然路很堵，但是司机师傅开得很平稳，好评！下车时还说了雨势较大，请注意安全～这职业素质非常好了！夸夸深圳网约车,正面反馈
5179604982828564,Fri Jun 20 13:32:03 +0800 2025,54木木0,#骑行#🚲宝子们！今天把私藏的骑行干货全掏出来了！从装备到路线手把手教你，新手看完直接骑出氛围感～附保姆级避坑指南✨🌟 骑行必知的5个冷知识（老手都不一定懂！）❶ 座椅高度藏着省力密码！脚尖踩踏板时膝盖微弯，前脚掌发力时膝盖呈90°——这样踩1小时都不会酸！亲测调整后爬坡轻松 ...全文,建议
5030367025169427,Sat May 04 17:53:41 +0800 2024,地铁客流及运输研究阿牛,#南京地铁#网友转: 5月2日的南京地铁客夫子庙直接开闸放人画面……地铁客流及运输研究阿牛的微博视频,举报
5180381776578339,Sun Jun 22 16:58:45 +0800 2025,医路相伴的谢某某,今天从杭州返沪，虹桥火车站坐出租车出来，上海本地品牌但是外地人司机。司机不熟悉路，我让他走中环，他让我报地址好问导航。问我平时这一趟多少钱，我有点无语了。今天再加上下雨堵车，他情绪上明显不太稳定了。上次从苏州回来也是，晚上司机接到我，仿佛一个重大人生失误。压力山大。,投诉
4541535623845890,Mon Aug 24 19:52:13 +0800 2020,Super蕃茄紅,天惹...广州白云公园地铁站门口的共享单车最近都是堆的满满的... 人都没地方走了刚刚还有个人骑着单车死活往前冲明明看到有这么多路人在等他还照样冲 把单车都撞翻了撞翻后 路人都怕了他 给他让路还好后面有个小哥哥帮忙扶起拦路的单车我们才可以走了……,投诉
5133293250937593,Wed Feb 12 18:25:45 +0800 2025,Pajamaslipstick,深圳公交车臭的我想报警,投诉
5178884635232674,Wed Jun 18 13:49:39 +0800 2025,我是一只小小小鸡仔,每次坐深圳地铁都容易迷路，户外200米以内可以有两个地铁站入口，代表不同地铁路线，北站是这样，华强北也是这样,投诉
5154972246478447,Sun Apr 13 14:10:21 +0800 2025,赤子心琉璃,《女性力量》广东深圳网约车女司机被女乘客撕咬#哔哩哔哩动画#《女性力量》广东深圳网约车女司机被女乘客撕咬,投诉
5146744532503094,Fri Mar 21 21:16:21 +0800 2025,豆腐君-闲散听剧聊个天,太子湾的郁金香是美哪，人也是真的多杭州景区人人人人人车车车车车的威力今天感受到了最适合景区的交通方式要么是地下交通（地铁），要么是共享单车，想要打车或者公交车都堵的生无可恋但是！杭州风景真美啊真美啊，看着阳光撒在湖面上，真的是无意识就感慨了句可算知 ...全文,正面反馈
