post_id,created_at,user_name,text,qwen_label
5173921051577540,Wed Jun 04 21:06:08 +0800 2025,晶报,#深圳有多适合骑行#【“深圳骑行到底有多方便存包 饮水 洗澡 如厕都有了”.】#citywalk之后深圳人又爱上了cityride#平常人说不平常事！深圳在骑行道的建设上下了很大功夫，配备了洗手间、存包、洗澡、饮水等设施。而且交通上的通达性也很高，让你完全自由地享受这项运动。#尽量不要穿洞洞鞋乘坐扶梯#...全文,正面反馈
5178754272854236,Wed Jun 18 05:11:38 +0800 2025,雨落如天,深圳出租车，是，明码标价，它是明码标价的高啊，被摆了一道，太离谱。,投诉
5179233731085123,Thu Jun 19 12:56:50 +0800 2025,珍珠奶茶冻_,天塌了 一上网看到北京出租车系列被全平台下架真的要疯,投诉
5183386710445377,Mon Jun 30 23:59:17 +0800 2025,祖大公子,南京地铁5号线因信号机故障故6月无法开通一起期待7月南京地铁5号线开通运营南京·南京南站,投诉
4055985230310422,Fri Dec 23 23:08:18 +0800 2016,Chen---_---,不错更规范了转 //#天天快报#《广州网约车新政：司机要懂风俗 会简单英语》网页链接,正面反馈
5132893926459009,Tue Feb 11 15:58:59 +0800 2025,金陵活地图,公交806路、840路走向等调整为进一步方便市民出行，优化区域内的公共交通资源配置，提升出行便捷性及公交站名精确性，自2025年2月17日首班车起，公交806路、840走向进行优化调整，具体如下：一、806路、840路、840路区间优化调整1.806路南段调整：该线路走向自“弘景大道•瑞文路”站起，沿弘景 ...全文,咨询
5132579485517300,Mon Feb 10 19:09:31 +0800 2025,momo粒_,深圳的公交还是太人性化了公交车上都有自动贩卖机，你们那边的公交有吗！,正面反馈
5138937401053569,Fri Feb 28 08:13:36 +0800 2025,庄志明律师,深圳网约车已饱。对乘客来说，利好，打车方便了！,正面反馈
5133020858157586,Wed Feb 12 00:23:22 +0800 2025,睡满十个小时再去爱这个世界好吗,第一次和龟龟旅行特别开心 深圳香港四日游 吃了特别好吃的重庆火锅🍲后面骑共享单车回酒店 city bike特别爽啊 吹着风 后面想唱k就去唱 酒店离万达广场特别近 还去711买了关东煮🍢和好吃的鸡肉串 边唱k边吃 唱到凌晨三点  两个人精疲力尽 走在空荡荡的商场街头 后面去买烧烤 阿姨特别好 给我们送了 ...全文,正面反馈
4538864733261846,Mon Aug 17 10:59:03 +0800 2020,广州交通,#广州交通快讯#【出行点滴展现文明有序 广州交通创建检查督导全覆盖】共享单车停放更整齐，斑马线前公交、出租更礼让，市民等候乘车更有序……文明体现在出行点滴，广州交通“创文”工作持续推进中。7月份以来，市交通运输局全面启动三级创建督导机制，坚持问题导向，不断查缺补漏，实行闭环管理，确 ...全文,正面反馈
4158442140523747,Mon Oct 02 16:35:29 +0800 2017,刷刷微博打发时间,原本计划去海边浪两个钟，TMD在路上就堵了两个钟，到海滨浴场下车上个厕所，转头就搭上回去的车，，，什么？大梅沙？大梅沙是什么，老子地图上没有！！！不过，买来打算在海边吃的东西，都在车上吃完了，记深圳公交一日游,投诉
5169596845527078,Fri May 23 22:43:17 +0800 2025,超级兔兔大侠,南京为啥没共享电单车！累惨了,投诉
5169396479164532,Fri May 23 09:27:05 +0800 2025,卿笑之,深圳公交车温馨装修让人眼前一亮卿笑之的微博视频,正面反馈
5182221228966877,Fri Jun 27 18:48:05 +0800 2025,芝士鐳射遊戲,每当我产生一种爱上北京的错觉的时候，每坐一次北京地铁就会让我像突然长出脑子一样猛然清醒过来,投诉
5177136241707630,Fri Jun 13 18:02:09 +0800 2025,江月涌,上海出租车起步价是16 我不知道这世界上还有天理吗,投诉
5172757990212411,Sun Jun 01 16:04:33 +0800 2025,ZIMA芝麻酱,是谁到现在还坐不清楚4号线……是我，又又又又又坐反了,求助
5162647542306032,Sun May 04 18:29:14 +0800 2025,鸭圣婆,#视障人士携带导盲犬入住全季被拒#“但此次深圳分店以“无相关接待机制”为由拒绝办理入住，导致其在酒店大堂滞留三小时”不敢想象这三小时小狗和主人有多无助！！而这也恰恰反映出酒店对特殊群体权益保障的忽视和服务意识的缺失希望能通过这次让更多人，更多企业真正将关爱特殊群体落实到日常服 ...全文,投诉
5180795121567585,Mon Jun 23 20:21:14 +0800 2025,我是我家的猫,早上在地铁上突然冒冷汗 差点晕倒也是感受了一把南京地铁的热情服务从求助开始 一路有人帮忙拎箱子 在车厢外等着接你给我温水和椰子糖 说我可能是低血糖建议我改签去医院看看…原来是哮喘犯了啊😅这个药简直立竿见影 吸一口就不喘了背也不疼了腰也不酸了 神医啊🙏,正面反馈
5072220659909106,Wed Aug 28 05:45:05 +0800 2024,枣庄在线,8月27日，江苏南京，#警方回应网约车司机被乘客丈夫打破头#：司机已送医，案件正调查。#热门视频#枣庄在线的微博视频,举报
4844337999645281,Thu Dec 08 09:40:45 +0800 2022,鲨鲨鱼皮,#南京一地铁口被大量共享单车堵死#共享单车真的好讨厌，本来行人路就窄，共享单车占去一半，导致来往行人非常拥挤。真讨厌,投诉
5046919769885567,Wed Jun 19 10:08:23 +0800 2024,法治四川,#上海地铁持刀伤人嫌犯被抓获#警方通报：#上海地铁#发生持刀伤人案3人受伤戳视频了解#法姐播报#法治四川的微博视频,举报
5181417518794563,Wed Jun 25 13:34:25 +0800 2025,lovemy1ife,南京地铁你的空调开太大了。吹得本宫头好痛,投诉
5175102803017783,Sun Jun 08 03:21:59 +0800 2025,hiliweiqiang,上海网约车是我了解上海的唯一途径 好样的,正面反馈
4933956200040764,Sat Aug 12 16:51:29 +0800 2023,徐记观察,#男子回应汽车爆燃前拉出昏迷司机##司机回应火中救人称不知道恐惧#今日份的好人好事，广州网约车司机途经一立交桥底时，发现一辆面包车由于撞上桥墩，车头位置正在起火，立即停车参与救人灭火，同时呼唤车外三名热心市民帮忙，将司机拉出车外。大家转移至安全区域时，面包车突然发生燃爆，很快交警、 ...全文,正面反馈
5156432098101535,Thu Apr 17 14:51:17 +0800 2025,TATNONO,深圳的公交真是神奇，我坐反两次了，直接给我干到了终点站。一个线路里一个站台会经过两次，我势必今天要搞懂这个线路,求助
5020846343066069,Mon Apr 08 11:21:54 +0800 2024,粤事情报站,#广州身边事#【又一全球首张证书 广州低空经济再迎新发展】中国民航局4月7日在黄埔，向亿航智能颁发EH216-S无人驾驶载人航空器系统生产许可证，这是全球行业内首张无人驾驶载人航空器生产许可证，标志着这款航空器迈入规模化生产阶段，广州发展低空经济再进一步。广州广播电视台的微博视频,正面反馈
5181754516180075,Thu Jun 26 11:53:32 +0800 2025,北京通州发布,今早7时30分许，北京海淀学院路一处路面，出现一直径约两米的大坑，几辆路过的车险些陷落。几位热心市民从旁边推来几辆共享单车，第一时间提示后方车辆注意，随后警方赶到现场拉起警戒线，相关部门陆续到场开始处置。另据北京市交管局消息，路面塌陷位置在农大东校区西门附近，目 ...全文,举报
5161427796759165,Thu May 01 09:42:24 +0800 2025,食驾,2001开始在石牌东路挤它去中信，一开始的广州牌木地板客车到后来一堆采购食水深的宇通没几个座位能坐，再到后来空调车也是各种乱七八糟，然后就是各种改线……总之再见吧，没了难道都让人开电鸡或共享单车？,投诉
5045443062925515,Sat Jun 15 08:20:29 +0800 2024,被迫修改昵称,上海地铁，因争抢座位大妈踢到女子，双方发生争执。大妈带优越感的言辞引发网友不适。被迫修改昵称的微博视频,投诉
5172849595392218,Sun Jun 01 22:08:33 +0800 2025,_凌晨两点的月亮,深圳，你把全城的共享电动单车全都撤了，你知道大中午的小小的老子穿这个裙子化了个妆骑着共享单车撑着伞有多狼狈吗？,投诉
5179007440265717,Wed Jun 18 21:57:38 +0800 2025,果味卷,崩溃了北京网约车为啥慢成这样三十公里开了一个多小时我真服了全程不到五十迈高德你管不管啊,投诉
5154999337226278,Sun Apr 13 15:58:00 +0800 2025,江南_沉迷兮版,丁禹兮哥我带着小卡去南京旅游结果卡包给丢了找了地铁站出租车各种地方没找到，它只能永远留在南京了@丁禹兮,求助
5182628157984915,Sat Jun 28 21:45:04 +0800 2025,小芒不忙__,上海地铁某些线路真的不能延长时间吗 明明是大都市人流量这么大 打车又特别贵 能不能体恤普通人？,投诉
5169051454149800,Thu May 22 10:36:06 +0800 2025,香香的春天来啦,#深圳坪洲摩的打人#部分没素质的在人行道飙车车上安装那个伞还会甩到行人的脸，骑共享单车还会被后面的摩的司机骂慢了挡路不过他们肯定只会欺负能欺负的，欺软怕硬的很，比他们壮的肯定不敢。(特指部分没素质的）,投诉
5166293255979863,Wed May 14 19:56:00 +0800 2025,成都市青白江区残联,#暖心故事#【暖心！#南京公交司机4年接力护送盲人夫妻#】近日，一对盲人夫妻将锦旗送到南京公交304路车队，感谢朱大怀等二十多名司机四年的默默守护。盲人夫妻徐浩和张清均视力残疾一级，自2021年4月起，每天乘304路车上班。朱师傅首次遇到他们，便贴心帮忙找座、送下车。次数多了，摸清出行规律的他 ...全文,正面反馈
5103929501157601,Sat Nov 23 17:44:42 +0800 2024,科技犬建哥,今年参加广州车展，网约车司机一致表示，现在的广州出租车司机热衷「碰瓷」大致流程是只要邻测车道有车打转向灯，蓄意碰瓷的出租车司机就会预留一个车位，邻侧车道车辆刚要并线的时候，后面的出租车立马加速，通过碰撞来「碰瓷」讹钱…这种情况确实挺多，看完这个视频可以说「细思其恐」视频来源 ...全文,投诉
5169764875899968,Sat May 24 09:50:59 +0800 2025,冰彬兵,广州地铁，一外国人在地铁上因低血糖晕倒，女生跑上前把脉诊断后救助，点赞！冰彬兵的微博视频,正面反馈
5171923438012500,Fri May 30 08:48:20 +0800 2025,中山七炒车王子,广州公交，芳村大道西到芳村大道东先几多公里？都要三蚊鸡，除了老人卡，边仲有边个愿意花钱坐啊？@广州公交@幸福广州广州·塞坝口社区,咨询
4944851876448201,Mon Sep 11 18:27:01 +0800 2023,中国长安网,#见义勇为群英谱#【#学生突发疾病一车乘客热心救助#】“有个小孩抽筋了！”近日，江苏南京一辆公交车上，突然有乘客大喊。一名中学生突发疾病，面色苍白、浑身抽搐。司机停车查看，乘客建议将车开往医院，称耽误点时间无所谓，救人要紧。最终，学生脱离危险。安哥：一人一滴善意， 汇聚成大爱暖流！ ...全文,正面反馈
5170981313971980,Tue May 27 18:24:40 +0800 2025,高速跨越深圳北站,广州公交佛山公交277路搭乘中，前往佛山地铁三号线“脱网段”广州·广州滘口汽车站,咨询
5007248401107988,Fri Mar 01 22:48:32 +0800 2024,今天你叉到鱼了吗,每次坐地铁都会让座  今天的故事让我刷新了对上海的印象 因为一个可爱懂事的小男孩 一个半小时的地铁他可以一个人乖乖的自己玩一路 也会因为我让座用自己的方式表达他的感谢与善意周三给一个爷爷跟他的孙子让了座 孙子一上车就飞奔向我旁边的座位 爷爷神色为难我立马起了身 如果我的一点点善意可以让 ...全文,正面反馈
5024794071008129,Fri Apr 19 08:48:44 +0800 2024,祥子,#北京地铁5号线一列车故障#刚提的新车被撞了，好久没坐地铁了，可是我在宋家庄是这样的祥子的微博视频,投诉
5181119450057387,Tue Jun 24 17:50:00 +0800 2025,冷叔儿Dom,还是问问，有深圳的或者相关经验的吗？,咨询
5167971577889963,Mon May 19 11:05:03 +0800 2025,花花飒飒1,深圳共享经济：打开便民利民新天地深圳共享经济多元发展，共享单车、共享充电宝、共享办公等满足市民多样化需求。2024年共享经济交易额达X亿元，同比增长X%，在提升资源利用效率的同时，为市民生活与企业发展提供便利。,正面反馈
5182973441474648,Sun Jun 29 20:37:05 +0800 2025,路易深秋,好像在人间轮回，去年在北京实习每周末两个多小时通勤回学校，现在又在东莞周末两个多小时通勤回家。更苦的是现在单休，但只这一天，回去的路上我也是欢欣雀跃的。在北京有劲松图书馆，后来维修，又找到了西城区图书馆。在东莞太偏僻，图书馆健身房太远，没有共享单车没有地铁，想去游泳成本太高了。回 ...全文,求助
5181417391656072,Wed Jun 25 13:33:55 +0800 2025,我要快乐快乐快乐快乐快乐快乐,很喜欢东南亚的阵雨P1坐上了老挝的出租车P2弥补了没有去万荣的遗憾 感觉在雨林穿梭特别自由 每次户外玩 都感觉压力一下子都没有了P3在琅勃拉邦（这样一个物价像上海的城市，竟然能吃到15块钱的🍚）P4马上要去见Chris和lili 心里好激动！！！P5在路上碰到了小猪佩奇的房子P6在大山里骑车骑了60 ...全文,正面反馈
5051468478420841,Mon Jul 01 23:23:20 +0800 2024,小发疯豆,#小陆神经说#南京趣事2我们叫到一辆网约车（司机有点像有风里的夏夏）淡定哥淡定地驾驶在南京街头 在一个车流大的路口所有车慢慢停下来 累得半死的女孩在车里享受着三分钟的平静 突然一股强烈的推背感袭来 汽车追尾了！我第一次遇到车祸 更是第一次打车遇到车祸 我的大脑晕眩了一阵并且一片空白 淡定 ...全文,投诉
5165793520386364,Tue May 13 10:50:13 +0800 2025,广东台今日关注,近期，广州公交线路迎来新一轮优化调整，备受关注的东圃大厦公交总站临时撤销，同时多条 BRT 线路也需改道或取消部分站点。具体调整情况如何？广东台今日关注的微博视频,咨询
5172329569321482,Sat May 31 11:42:08 +0800 2025,Yeeopuuo椰耶酱,好喽 一天坐四条地铁线的人幸福了🥰,正面反馈
5183181359943812,Mon Jun 30 10:23:18 +0800 2025,_DoNotDisturb_DND,全国各大一二线城市差不多跑遍 不得不说上海的网约车真的是最臭的 没有之一 去年夏天真的打车打出阴影来 后来出门基本只坐地铁和公交 地铁有时候也臭 但是我可以在下一站下车换个车厢或者等下一班 而关在网约车里臭真的好无助,投诉
5179396907603947,Thu Jun 19 23:45:14 +0800 2025,小小Rin_,d完被广州塔工作人员骗和另一个姐妹一路跑反方向最后打了个出租车去地铁口冲上末班车,投诉
5183262168976503,Mon Jun 30 15:44:24 +0800 2025,prettymemory,#北京地铁#好难理解昌平—团结湖7元团结湖—西土城—昌平12元差的也太忒多了@北京地铁,投诉
4030529038696483,Fri Oct 14 17:14:28 +0800 2016,雨天晴天186,南京网约车新政发了，108千瓦+2700轴距，之前被人忽悠买车开滴滴的亏了，有些据说还是贷款，因为车型达不到上述标准，想走捷径到头来还是搬石头砸了自己脚。,投诉
5172494085922072,Sat May 31 22:35:53 +0800 2025,毕导THU,感谢沙特基础工业公司SABIC的邀请！今天来上海飞驰人生，看了一场热血澎湃的#2025FE电动方程式上海站#我甚至上赛道体验了一圈比赛道路，174 km/h的速度，让人有点兴奋，也有点想吐现场看赛车在面前飞过去，人真的会心跳加速！车子的残影相机都很难记录！45分钟比赛看完，一种学赛车的冲 ...全文,正面反馈
5180831934448304,Mon Jun 23 22:47:31 +0800 2025,海上月823,中国工艺美术馆——文脉华滋，大国匠作在北京，竟发现此等好馆，集工艺美术之大成、工匠大师之手笔，尤其是五层的基本陈列展，不得不说，国家级审美真的很绝！五层展品P2：银花丝.南海观音（必看）P3：玻璃.蒸蒸日上P4：檀香扇.水仙花P5：角雕.春潮（必看）P6：翡翠花熏.含香聚瑞（镇馆之宝） ...全文,正面反馈
4534979343948866,Thu Aug 06 17:39:54 +0800 2020,南京交通发布,#暖心♥︎司机#【南京公交司机停车帮翻车老人捡拾废品】近日，南京热心市民打表扬电话，称赞35路公交司机帮助拾荒老人。原来，当天下午，驾驶员石师傅看到道路中央一对老夫妻的三轮车翻了，废品散落一地，非常危险，便向乘客打了招呼就赶紧下车帮忙捡拾整理。目前，南京市公安局公交分局对石师傅 ...全文,正面反馈
5154384024964046,Fri Apr 11 23:12:58 +0800 2025,机灵柴柴Eileen,南昌印象📷出逃的周末，掠过一路烟火，刹那间忘却了自己现生的身份，只做一朝一夕的旅人。从南京到南昌，接近4小时的高铁穿梭。坐上出租车被司机夸了好看，走进酒店等着我的是许久未见的朋友和心意满满的惊喜。很爽快地定好了行程，吃饭游玩间隙谈了很多心。旅行的意义不仅在于吃喝玩乐，也在于相遇 ...全文,正面反馈
5144367376369246,Sat Mar 15 07:50:23 +0800 2025,花烛台前诉衷由,南京公交我真的老实了堪比武汉啊😭,投诉
4449491782087852,Sat Dec 14 20:02:51 +0800 2019,崖悬花倒生V,[南京猝死网约车司机的账本：跑车160天从没有信息过]12月11日，南京网约车司机刘学峰倒在了奔向小康社会的康庄大道上。他累了。他的记账本上，满满的写上了通向小康社会的里程和历程，直至他再也跑不动了……,投诉
5172478545499607,Sat May 31 21:34:08 +0800 2025,地铁客流及运输研究阿牛,#深圳地铁#其实深圳地铁的运营时间一直都很友好，尤其对夜猫子,正面反馈
5182892499010683,Sun Jun 29 15:15:28 +0800 2025,晖师傅81,#广州地铁10号线#东晓南经历了6年的施工封闭，今天重建天日了。10号线正啊，去芳村近了，节假日去天河方便了广州·东晓南(地铁站),正面反馈
5180254978311676,Sun Jun 22 08:34:54 +0800 2025,-stacyx-,北京地铁新纪录之挤掉我一边耳钉现在已经长回去了我好恨再也不会给b城市半点好脸色提一次骂一次,投诉
4545399782117001,Fri Sep 04 11:47:00 +0800 2020,i街拍帅哥,刚刚我检查了一下成都的共享单车，竟然没有一台被人故意损坏的，没有用利器刮破座椅，没有涂损二维码，这些在广州都是司空见惯的。成都·春熙路,正面反馈
4890068068076425,Thu Apr 13 14:15:43 +0800 2023,南十字星丫丫,这次来深圳被我挖到一家位于前海的宝藏酒店，是今年二月才刚刚开张的崭新的酒店，就在海边。这家位于香格里拉集团旗下的Jen酒店和以往印象中的香格里拉酒店太不一样了。时髦又年轻、充满活力是我对这里的最初印象。而当你入住之后，你便会情不自禁喜欢上这家酒店。🌈酒店环境：大堂很有设计感， ...全文,正面反馈
5182534255903710,Sat Jun 28 15:31:56 +0800 2025,我才不会戴南瓜头嘞,#贸大附近的公共交通便利程度#贸大附近地铁5号线、10号线、13号线环绕，公交站点密集，共享单车充足，出行便捷高效，四通八达无忧！贸大附近的公共交通便利程度,正面反馈
5178497660097182,Tue Jun 17 12:11:57 +0800 2025,小紫最烦装逼的人,我甚至还没来得及重温一遍出租车就被下架了北京文旅我发现您这人儿特较真儿，我每天在抖音坐北京出租车，现在没了谁还我？,投诉
5093091231141450,Thu Oct 24 19:57:17 +0800 2024,朱绍良微博,首次体验深圳的网约车☝️，下飞机走几分钟，到几个不同的停车场🅿️候车；每个停车场都有候车区域，充电设施齐全，个性化坐椅、各种饮料🥤扫码领取；当网约车到达后，司机白色的工服、白色手套、口套装备整齐，见到客人第一时间帮你摆放行李；上车后，提示你安全 ...全文,正面反馈
5174897972087232,Sat Jun 07 13:48:04 +0800 2025,theKTM,#上海出租车#上汽的电车是晕车王，不怪司机。,投诉
4969157784505327,Fri Nov 17 20:10:01 +0800 2023,齐鲁晚报,#上海一男子公交车后排蹲坐大便#【#公交公司回应男子车内大便#：内急可商量就近下车】11月17日，网曝上海一小伙在公交车上大便。视频显示，一黑衣男子上车后走到车厢后排蹲坐，大约20秒后起身换了个座位，之后没多久就下了车。对此，公交公司相关负责人表示，如果乘客在乘车过程中确实遇到内急的情况， ...全文,举报
4941959429883891,Sun Sep 03 18:53:28 +0800 2023,-Moonsoon-,路过深圳，住在北站，围绕着它骑共享单车。这里的自行车好卑微，狭窄的车道是怎么支撑得住这么猛烈的人流的。大家都有不同的乡音，感受到一个月前的闷热，失而复得了。深圳,投诉
5162606482951389,Sun May 04 15:46:05 +0800 2025,上海崇明,#建设人民城市共筑美好生活#【返程的你，抵达虹桥火车站、上海南站后，快捷离场方式在此！附上海各大交通枢纽出行指南】今天是5月4日，假期余额不足！你是否已在返程路上了？返程高峰里抵达虹桥火车站以及铁路上海南站的旅客，如何快速离开？又如何快速换乘地铁、出租车、地面公交？在这里，我们为大 ...全文,咨询
5054014354096410,Mon Jul 08 23:59:43 +0800 2024,米兰的小铁匠在门外,#广州网约车司机整月不休也难赚到1万元#和外卖平台一样，抽成太多，司机赚不到钱，乘客一分没少花,投诉
4519689776201106,Thu Jun 25 13:04:37 +0800 2020,深圳交警,#深圳交警铁骑#共享单车，用完请放好哦！方便自己方便他人！6月25日，10时许，福永铁骑督导员 巡逻至大洋路时发现共享单车倒在路边影响正常道路通行，逐铁骑队员扶正单车，确保道路正常通行。,正面反馈
5178241268580894,Mon Jun 16 19:13:07 +0800 2025,第一球迷胖哥,#警犬听到警报后秒级出击真飒#警犬的“秒级出击”是科学训练与生物本能结合的成果，其速度、精准度及稳定性在公共安全领域不可替代。无论是实战中的雷霆行动，还是公众传播中的“可飒可萌”形象，都印证了警犬作为“无言的战士”对社会的多维贡献。@北京公交警方🌺,正面反馈
5123931660877844,Fri Jan 17 22:26:08 +0800 2025,格子间暖光,北京网约车司机都回家过年了吗，这个点打不到一辆,求助
5157337808503471,Sun Apr 20 02:50:15 +0800 2025,兔子小姐的碎碎念-,今天从北京过来，整个北京南站都被胡萝卜大军铺满了，随时随地有老师塞物料，太快乐了下午骑着共享单车去场馆，我简直是世界上最快乐的小女孩儿！五个老哥哥们给我们打了一万分，约了一百岁还要来见面！更期待明天晚上的见面了，让我们继续张大嘴巴OAOA🖐🏻五月天天津,正面反馈
5149557316128466,Sat Mar 29 15:33:21 +0800 2025,三角酱酱糖,不会并道的司机退出北京网约车和出租车好么，急死个人,投诉
4825894064229636,Tue Oct 18 12:11:08 +0800 2022,临渊羡鱼不如混水摸鱼,#百姓眼中的江苏公交#南京公交，去年疫情爆发的时候，当天通知停运。永远不按时出发，跑了一站多才按出站键。早高峰爬的跟蜗牛一样，下班时间狗都撵不上这就是我这个死老百姓眼中的南京公交,投诉
5167260630516456,Sat May 17 12:00:00 +0800 2025,四川省总工会,#7%受访者被索要好评时反给差评#【一个差评需几十个好评填补，如何才能跳出“好评内卷”？】#方便的话给个好评成网约车司机口头禅#前不久，知名博主何同学分享自己拒绝网约车司机索要好评的经历，引发争议。记者采访发现，不只是网约车司机，索要好评在服务行业已成普遍现象，顾客评价不仅是消费者选 ...全文,投诉
5054118638649629,Tue Jul 09 06:54:07 +0800 2024,投行小兵,#广州网约车司机整月不休也难赚到1万元#司机赚不到钱，车费感觉至少涨了30%，以前去机场一百二三，现在都要一百七八了！,投诉
5167308504040271,Sat May 17 15:10:13 +0800 2025,o小怂包,#广州地铁的含金量还在上升#给广州一次修地铁的机会，他能直接变成广东地铁 ，看完以后必须狠狠点个赞o小怂包的微博视频,正面反馈
5177041819272193,Fri Jun 13 11:46:57 +0800 2025,迈克极品狼,若非我打电话，网约车司机还在转大圈儿找不到酒店落客区；刚开出来几百米，就撞了人行道绿灯的电驴子，所幸人都平安无碍；下车站雨中紧急打车，紧紧张张赶上了飞机……这趟上海之行很圆满👍上海·虹桥机场二号航站楼,正面反馈
5179968373654787,Sat Jun 21 13:36:02 +0800 2025,炸毛少年,已经刷了小付同学的北京出租车系列两三周了，谁TM给我举报了！！！是不是要疯！！！全平台一个不留啊！！我要打电话给老李！！这帮崽子是不是要疯！！特较真是不是！还我快乐源泉！！我就这么一片了,投诉
5180012154061887,Sat Jun 21 16:30:00 +0800 2025,深圳地铁,#坐地铁邂逅深圳的夏天##深铁在身边#近日，一名乘客不慎在10号线木古地铁站遗失背包，车站工作人员联合辅警力量积极寻找，迅速联系失主并归还。今日乘客专程送来锦旗致谢！我们始终用心守护每位乘客的出行安全，也提醒大家随身物品要留心哦～老铁温馨提醒：出行请看管好随身物品，暖心服 ...全文,正面反馈
5118320235775555,Thu Jan 02 10:48:21 +0800 2025,CJ6800G1CHK,#济南公交的日常#济南公交乘客上下车安全系数全国倒数第一，来看看济南乃至全国最荒谬的公交车站吧CJ6800G1CHK的微博视频,投诉
5169876446478418,Sat May 24 17:14:18 +0800 2025,梵高绿,上海公交的播报还有上海话版本 好可爱,正面反馈
5182234274302281,Fri Jun 27 19:39:55 +0800 2025,叶棠今天写完实验报告了吗,呃上海地铁你那鬼知道我在哪一站,求助
5155015677710309,Sun Apr 13 17:02:56 +0800 2025,白痴阿妳,深圳公交烂的要死,投诉
5178692062939751,Wed Jun 18 01:04:26 +0800 2025,鲸鱼面包袜-,别说沈阳公交车来的快了，哪的都是，两大路霸—出租车和公交车。。。之前去南京坐出租车，不礼让行人，然后来了一句撞死你，市中心的双车道起码有七十迈。。。。,投诉
5179208147406283,Thu Jun 19 11:15:10 +0800 2025,风禾尽起五福临门,北京出租车也是，上次爸妈从西站到我家，硬生生多绕20多分钟//@李大米Lidami:这事前阵子有后续了，打了姐妹们评论区发的电话，有相关的工作人员来联系我，最后得出结论，那司机多开了100％的路，有人加了我v退了我一半的钱。因为我做对标的第一位司机，也绕路了~啊哈哈哈哈哈，好黑色幽默。你们在上海...全文,投诉
4842510754785166,Sat Dec 03 08:39:56 +0800 2022,足球新闻翻译官,#深圳乘交通工具不再查验核酸证明#实际上公共交通工具在共享单车和顺风车挤压之下已经很难生存了，地铁的天文数字更是没法弥补。没事就要整个城区静默的人大概没想过公开亏损数额。,投诉
4819778332524677,Sat Oct 01 15:09:23 +0800 2022,Capgalaxy,相比之下，南京地铁真的查的好松，不扫场所码，不看行程码，都有点不习惯了南京·南京站,投诉
5088686285522833,Sat Oct 12 16:13:36 +0800 2024,德卤爱开车,奔驰公布了十一假期智能出行报告，单车累计最长智驾里程约3000km，大概是哈尔滨到广州的距离；单车单日最长智驾里程超1500km，大概能从重庆到杭州。不得不佩服车友的“铁腰”，也能看出来奔驰的智驾确实让车主用起来很放心。目前，奔驰越来越多的车型搭载了L2+导航辅助驾驶，“油电同智”让更多的 ...全文,正面反馈
5182922438479694,Sun Jun 29 17:14:26 +0800 2025,XBOM李福海,设计上海地铁10号线的人真是人才，去虹桥火车站怎么这么难，龙溪路反复坐了3次……,投诉
5175000871207077,Sat Jun 07 20:36:56 +0800 2025,东方卫视番茄台,#建设人民城市共筑美好生活#静音限速设专道，上海地铁暖心助考。东方卫视番茄台的微博视频,正面反馈
5161386927195539,Thu May 01 07:00:00 +0800 2025,深圳地铁,#五一假期深圳地铁延长运营时间#【早安metro】劳动最光荣！五一劳动节，致敬每一位奋斗的劳动者！#深圳地铁#,正面反馈
5049194378955779,Tue Jun 25 16:46:52 +0800 2024,凯雷,#女子疑因不愿给老人让座遭拐杖袭扰#点赞北京公交警方，果断出手，65岁为老不尊，已行拘！#北京警方通报65岁男子捂女孩嘴#长春西门大官人的微博视频,投诉
5182895574748928,Sun Jun 29 15:27:41 +0800 2025,当归煲可乐,#今日广##广州地铁#”十号线杨箕东站与您续写下一站幸福”,正面反馈
5182519433757775,Sat Jun 28 14:33:02 +0800 2025,外人眼,上交闵行本部，查了下87年投入使用，是交大最大的校区，大是真的大，因此学校还有校内bus，也允许共享单车入校。交大允许校外车开车进校，只要当天预约即可。整个学校就是个大花园，有植物园，蔷薇园等各种花园，还有鹿苑等动物园。我在植物园小河边碰到了“求知鸭”。今天学校学生不多，应该是放假了 ...全文,正面反馈
5178647480634134,Tue Jun 17 22:07:17 +0800 2025,年年新-养铁版,今天下班开着电动车，冒着大雨回家。结果雨衣帽子部分有点烂了，雨水不停流脸上，眼睛被水浸得好痛。经过桥下时，桥上的车一辆接一辆飞驰而过，后果可想而知，一波又一波的污水飞溅下来，还好我当时没张嘴。开到一半车坏了，可能是淋了雨线路短路，推着车走在半个小腿那么高的污水中，还好我今天穿的是 ...全文,投诉
5183520540721777,Tue Jul 01 08:51:05 +0800 2025,网友视频,广州地铁2号线，男子坐5个站，就吐了一地口水。……这哥们如果是遇上那种君子动口不动手的，他不得把对手淹没了！网友视频的微博视频,投诉
5040546316028094,Sat Jun 01 20:02:33 +0800 2024,北京大峰峰,北京熊猫主题公交车上线 快乘坐它畅游动物园！6月1日正值国际儿童节，北京公交集团客四分公司推出熊猫主题公交车。司乘人员邀请从小乘坐347路的“忠实”乘客及其家人，共同乘坐347路熊猫主题公交车，追忆儿时与父母同游动物园的欢乐时光。(北京青年报)北京,正面反馈
5172770394866027,Sun Jun 01 16:53:49 +0800 2025,-火腿子,下了地铁仅有的几辆共享单车我没去抢然 后 就 没 了北京·大运河森林公园,求助
